token entity
यदी O
बैंक O
को O
शाखा O
ले O
ऋण O
दिन O
नमाने O
मा O
वा O
प्रक्रिया O
को O
बारेमा O
बुझाउन O
नचाहे O
को O
खण्ड O
मा O
उजुरी O
समेत O
गर्न O
सकिने O
व्यवस्था O
छ O
। O
यहाँ O
उस O
ले O
अधिकतम O
५ O
हजार O
नगद O
निकाल्न O
सक्छ O
। O
नेपाल B-Organization
स्टक I-Organization
एक्सचेन्ज I-Organization
को O
कारोबार O
परिपाटी O
अनुसार O
यो O
कारोबार O
राफसाफ O
हुन O
३ B-Date
दिन I-Date
लाग्छ O
र O
बिहीबार B-Date
मात्र O
यस O
को O
भुक्तानी O
प्राप्त O
हुन्छ O
। O
र O
", O"
उस O
ले O
धितोपत्र O
कारोबार O
कानुन O
को O
उल्लंघन O
गरे O
को O
ठहरिन्छ O
। O
यस O
अघि O
नेपाल B-Organization
सरकार I-Organization
ले O
नै O
जारी O
गरे O
को O
र O
यस O
सम्मानित O
सदन O
ले O
२ O
पटक O
स्वीकृत O
गरे O
को O
अध्यादेश O
तथा O
नेपाल B-Organization
सरकार I-Organization
ले O
गरे O
को O
सम्झौता O
अनुरुप O
को O
विधेयक O
संसद O
मा O
पेश O
हुन्छ O
भन्ने O
मेरो O
आशा O
थियो O
तर O
त्यस O
अनुरुप O
हुन O
सकेन O
", O"
जुन O
दु:खद O
छ O
। O
जहाँ O
सम्म O
काठमाडौं B-Location
उपत्यका O
वाहिर O
खोल्ने O
विषय O
छ O
", O"
सरकार O
ले O
५ B-Date
बर्ष I-Date
भित्र O
प्रत्येक O
प्रदेश O
मा O
कम्ति O
मा O
एक O
मेडिकल O
कलेज O
खोल्नुपर्छ O
र O
नीजि O
को O
हक O
मा O
पनि O
आयोग O
ले O
अध्ययन O
गरि O
विभिन्न O
विकल्प O
हरू O
सहित O
आवश्यक O
निर्णय O
गर्न O
सक्छ O
नै O
। O
र O
", O"
सो O
भन्दा O
कम O
हुन O
गए O
मा O
सहायक O
मार्जिन O
कल O
लागू O
हुन्छ O
। O
मर्यादापालक O
हरूको O
जिम्मे O
वारी O
सभामुख O
को O
रक्षा O
गर्ने O
मात्र O
हुने O
भन्दै O
कांग्रेस O
ले O
' O
वेल O
को O
बीच O
मै O
आएर O
रोक्नु O
संसदीय O
मर्यादाविपरीत O
' O
भने O
को O
छ O
। O
सन् B-Date
२००७ I-Date
( O
दक्षिण B-Location
अफ्रिका I-Location
) O
- O
भारत B-Organization
विजयी O
सडक O
डिभिजन O
ले O
मंसिर B-Date
१८ I-Date
मा O
ढल O
सम्बन्धी O
कार्य O
को O
लागि O
बजेट O
को O
ब्यवस्था O
न O
भएको O
र O
त्यस O
ठाउँ O
मा O
ढल O
राख्न O
सम्भव O
पनि O
न O
भएको O
भनि O
जवाफ O
फर्काए O
पछि O
सडक O
निर्माण O
कार्य O
थप O
अनिश्चय O
तर्फ O
धकेलियो O
। O
कामपा B-Organization
ले O
यस O
किसिम O
को O
व्यवस्था O
सुरू O
गरे O
पनि O
कामपा B-Organization
को O
धेरै O
आवश्यक O
स्थान O
मा O
आकाशे O
पुल O
छैन O
भने O
भएका O
पुल O
पनि O
मर्मत O
गर्नु O
पर्ने O
अवस्था O
प्रति O
भने O
कामपा B-Organization
ले O
ध्यान O
दिए O
को O
छैन O
। O
बालुवाटार B-Location
स्थित O
प्रधानमन्त्री O
निवास O
मा O
बिहिबार B-Date
प्रधानमन्त्री O
केपी B-Person
शर्मा I-Person
ओली I-Person
सँग O
भेट O
गरी O
संघका O
अध्यक्ष O
भवन B-Person
भट्ट I-Person
सहित O
को O
प्रतिनिधि O
मण्डल O
ले O
सुझाव O
पेश O
गरे O
को O
हो O
। O
त्यस्तै O
२०६३ B-Date
को O
सम्बन्ध O
मा O
पूर्व O
न्यायाधीश O
श्री O
कृष्णजङ्ग B-Person
रायमाझी I-Person
को O
अध्यक्षता O
मा O
", O"
सह O
कारी O
र O
मेडिकल O
शिक्षा O
मा O
अनियमितता O
जाँचबुझ O
गर्न O
यो O
पंक्तिकार O
कै O
अध्यक्षता O
मा O
आयोग O
गठन O
भएका O
थिए O
। O
राष्ट्रिय B-Organization
योजना I-Organization
आयोग I-Organization
ले O
१५ O
औ O
योजनाका O
आधारपत्र O
माथि O
प्रादेशिक O
छलफल O
लाई O
जारी O
राखेको O
छ O
। O
नेपाल B-Location
मा O
जागिर O
साह्रै O
महंगो O
हुँदै O
गए O
को O
छ O
। O
अस्ट्रेलिया B-Location
मा O
फेरि O
अर्का O
नेपाली O
विद्यार्थी O
को O
मृत्यु O
संशोधन O
हालेका O
राष्ट्रिय B-Organization
जनता I-Organization
पार्टी I-Organization
का O
सांसद O
वृजेशचन्द्रलाल B-Person
ले O
छलफल O
मा O
सहभागी O
हुँदै O
डाक्टर O
गोविन्द B-Person
केसी I-Person
सँग O
भएका O
सम्झौताका O
बुँदा O
समेटेर O
नआए O
को O
विधेयक O
परिमार्जन O
गरिनु O
पर्ने O
माग O
गरेका O
थिए O
। O
पहि O
ले O
बर्मा B-Location
भनिने O
म्यान्मा B-Location
मा O
नेपाली O
मूलका O
करीब O
दुई O
लाख O
मानिस O
को O
बसोबास O
छ O
। O
यो O
संयुक्त B-Organization
राष्ट्र I-Organization
संघ I-Organization
को O
बडापत्र O
र O
शान्ति O
पूर्ण O
सहअस्तित्व O
माथि O
गम्भीर O
चुनौती O
हो O
। O
लिभरपुल B-Organization
५४ O
अंक O
जोडेर O
लिग O
को O
शीर्षस्थान O
मा O
रहँदा O
४८ O
अंक O
बनाएर O
टोटेनह्याम B-Organization
ले O
